source_row_id,bad_credit_risk,calibrated_bad_credit_risk_probability,frozen_threshold,final_prediction,correct_prediction
uci144-row-0220,0,0.13685277370111723,0.16,0,1
uci144-row-0221,0,0.2591650432561032,0.16,1,0
uci144-row-0222,0,0.603095339336327,0.16,1,0
uci144-row-0229,1,0.11937667856978511,0.16,0,0
uci144-row-0230,0,0.6478375276010983,0.16,1,0
uci144-row-0235,0,0.11196410101516911,0.16,0,1
uci144-row-0236,1,0.6593877148096011,0.16,1,1
uci144-row-0237,1,0.35418163339065406,0.16,1,1
uci144-row-0258,1,0.5171331746640241,0.16,1,1
uci144-row-0260,0,0.11845549190953664,0.16,0,1
uci144-row-0262,0,0.446307888170604,0.16,1,0
uci144-row-0264,0,0.24401624960519558,0.16,1,0
uci144-row-0274,1,0.35661576442055887,0.16,1,1
uci144-row-0277,0,0.12868044370690385,0.16,0,1
uci144-row-0278,0,0.25505919680611966,0.16,1,0
uci144-row-0283,0,0.2125860951502762,0.16,1,0
uci144-row-0284,0,0.11649030521117909,0.16,0,1
uci144-row-0290,1,0.6620203878374438,0.16,1,1
uci144-row-0294,0,0.3029594319144905,0.16,1,0
uci144-row-0297,0,0.16784823814484748,0.16,1,0
uci144-row-0298,0,0.21655052002120043,0.16,1,0
uci144-row-0305,1,0.436841780713754,0.16,1,1
uci144-row-0309,1,0.14133229872569616,0.16,0,0
uci144-row-0318,0,0.22425249298155148,0.16,1,0
uci144-row-0330,0,0.1723472146502132,0.16,1,0
uci144-row-0331,0,0.17107022578209985,0.16,1,0
uci144-row-0337,0,0.1759588156389819,0.16,1,0
uci144-row-0338,1,0.6212011157365336,0.16,1,1
uci144-row-0339,0,0.6668116878997206,0.16,1,0
uci144-row-0347,0,0.17270700019220644,0.16,1,0
uci144-row-0348,0,0.24933409645040952,0.16,1,0
uci144-row-0354,1,0.4913094110685268,0.16,1,1
uci144-row-0356,1,0.7265524735596328,0.16,1,1
uci144-row-0373,0,0.15012922469356305,0.16,0,1
uci144-row-0374,0,0.3942484001647968,0.16,1,0
uci144-row-0376,1,0.4007445625164311,0.16,1,1
uci144-row-0380,0,0.11510435879335372,0.16,0,1
uci144-row-0384,0,0.35079535579056575,0.16,1,0
uci144-row-0396,0,0.47209894343034164,0.16,1,0
uci144-row-0405,0,0.19958635640315478,0.16,1,0
uci144-row-0413,1,0.13358720860594428,0.16,0,0
uci144-row-0424,0,0.15479032423250577,0.16,0,1
uci144-row-0431,0,0.11344741326991745,0.16,0,1
uci144-row-0432,1,0.695079444119486,0.16,1,1
uci144-row-0434,0,0.1657714417676091,0.16,1,0
uci144-row-0436,1,0.13129924756893224,0.16,0,0
uci144-row-0456,0,0.13801928687860565,0.16,0,1
uci144-row-0464,0,0.36347887828161685,0.16,1,0
uci144-row-0466,0,0.22098625818023146,0.16,1,0
uci144-row-0474,0,0.1267886107841795,0.16,0,1
uci144-row-0478,0,0.4056860952413947,0.16,1,0
uci144-row-0486,1,0.2061244316925932,0.16,1,1
uci144-row-0507,0,0.1155608037052736,0.16,0,1
uci144-row-0511,1,0.5335178649207457,0.16,1,1
uci144-row-0515,0,0.18195852509516236,0.16,1,0
uci144-row-0523,1,0.7739637690655574,0.16,1,1
uci144-row-0524,0,0.11573016359803934,0.16,0,1
uci144-row-0525,0,0.2405632440437298,0.16,1,0
uci144-row-0529,1,0.7163984568173188,0.16,1,1
uci144-row-0533,0,0.1293623146465729,0.16,0,1
uci144-row-0535,0,0.17081246349258575,0.16,1,0
uci144-row-0538,0,0.1743296823636534,0.16,1,0
uci144-row-0542,0,0.34427252646273104,0.16,1,0
uci144-row-0543,1,0.3249071867002928,0.16,1,1
uci144-row-0545,0,0.12549635194680814,0.16,0,1
uci144-row-0549,1,0.42924778125525653,0.16,1,1
uci144-row-0552,0,0.14898676986704107,0.16,0,1
uci144-row-0563,0,0.22101562989285178,0.16,1,0
uci144-row-0564,1,0.548257196206137,0.16,1,1
uci144-row-0571,1,0.6724755451926135,0.16,1,1
uci144-row-0572,0,0.13871818141232023,0.16,0,1
uci144-row-0580,0,0.31135881415525357,0.16,1,0
uci144-row-0588,0,0.23141606146391186,0.16,1,0
uci144-row-0595,1,0.48280060910403033,0.16,1,1
uci144-row-0599,1,0.24492191054959273,0.16,1,1
uci144-row-0609,0,0.2342040637642407,0.16,1,0
uci144-row-0621,0,0.14019100939510173,0.16,0,1
uci144-row-0648,1,0.13062725243250048,0.16,0,0
uci144-row-0654,1,0.2800938996562886,0.16,1,1
uci144-row-0658,0,0.15542684955739033,0.16,0,1
uci144-row-0659,0,0.6352918200243461,0.16,1,0
uci144-row-0663,0,0.20548068898363908,0.16,1,0
uci144-row-0664,0,0.18223476835982394,0.16,1,0
uci144-row-0665,0,0.16499182950796193,0.16,1,0
uci144-row-0666,0,0.42610780352613953,0.16,1,0
uci144-row-0669,1,0.4168069982592245,0.16,1,1
uci144-row-0672,0,0.14109141326834504,0.16,0,1
uci144-row-0678,1,0.29368483302824244,0.16,1,1
uci144-row-0679,0,0.6728780835204554,0.16,1,0
uci144-row-0682,0,0.1250150659158623,0.16,0,1
uci144-row-0683,0,0.18125955246828268,0.16,1,0
uci144-row-0684,0,0.2274897058051107,0.16,1,0
uci144-row-0692,0,0.2092275733947182,0.16,1,0
uci144-row-0697,0,0.1561017745575744,0.16,0,1
uci144-row-0699,0,0.13535792805369062,0.16,0,1
uci144-row-0700,0,0.389058254330822,0.16,1,0
uci144-row-0710,0,0.1586228688366897,0.16,0,1
uci144-row-0716,0,0.11708420032160083,0.16,0,1
uci144-row-0718,0,0.16051208582862345,0.16,1,0
uci144-row-0725,1,0.2241093005023937,0.16,1,1
uci144-row-0726,0,0.12173064549421589,0.16,0,1
uci144-row-0730,0,0.1381315532543826,0.16,0,1
uci144-row-0740,1,0.6972823780900713,0.16,1,1
uci144-row-0743,0,0.1212381309922835,0.16,0,1
uci144-row-0747,0,0.49075557987362756,0.16,1,0
uci144-row-0752,1,0.7096982639946373,0.16,1,1
uci144-row-0762,1,0.5235767712761666,0.16,1,1
uci144-row-0773,0,0.11392467902672679,0.16,0,1
uci144-row-0780,0,0.2696282637397958,0.16,1,0
uci144-row-0789,1,0.6013803379310374,0.16,1,1
uci144-row-0792,0,0.11989832497062274,0.16,0,1
uci144-row-0794,0,0.3838461118116967,0.16,1,0
uci144-row-0795,0,0.16334146040466196,0.16,1,0
uci144-row-0797,1,0.1767708497131782,0.16,1,1
uci144-row-0800,0,0.2102359344114128,0.16,1,0
uci144-row-0801,0,0.2658800454907026,0.16,1,0
uci144-row-0802,0,0.3755982458265804,0.16,1,0
uci144-row-0803,0,0.3455226728349764,0.16,1,0
uci144-row-0804,0,0.11851169343748602,0.16,0,1
uci144-row-0805,0,0.24161110928607243,0.16,1,0
uci144-row-0807,0,0.1372455213512242,0.16,0,1
uci144-row-0818,0,0.11276304188677995,0.16,0,1
uci144-row-0819,0,0.7507824349101713,0.16,1,0
uci144-row-0832,1,0.7685146577519977,0.16,1,1
uci144-row-0833,1,0.7897116539731416,0.16,1,1
uci144-row-0841,1,0.6630161081388714,0.16,1,1
uci144-row-0845,0,0.3011914728062576,0.16,1,0
uci144-row-0846,0,0.14881610449898228,0.16,0,1
uci144-row-0849,0,0.17715935822691864,0.16,1,0
uci144-row-0854,1,0.757731497673869,0.16,1,1
uci144-row-0855,0,0.32675914444491994,0.16,1,0
uci144-row-0857,0,0.12992841331355856,0.16,0,1
uci144-row-0859,1,0.3778630055381484,0.16,1,1
uci144-row-0861,0,0.11382803185543844,0.16,0,1
uci144-row-0876,0,0.18839927410621954,0.16,1,0
uci144-row-0878,0,0.1449439501875889,0.16,0,1
uci144-row-0888,1,0.6621060612004233,0.16,1,1
uci144-row-0891,0,0.3439801924333021,0.16,1,0
uci144-row-0916,1,0.7167197803794144,0.16,1,1
uci144-row-0918,1,0.581878763575463,0.16,1,1
uci144-row-0922,0,0.2170768961610765,0.16,1,0
uci144-row-0932,1,0.21239356908059198,0.16,1,1
uci144-row-0934,0,0.11434481605774827,0.16,0,1
uci144-row-0937,1,0.17632844265413156,0.16,1,1
uci144-row-0939,1,0.6470689779484672,0.16,1,1
uci144-row-0942,0,0.12969020227966405,0.16,0,1
uci144-row-0945,0,0.30402580811540936,0.16,1,0
uci144-row-0948,0,0.1380303630445477,0.16,0,1
uci144-row-0954,1,0.6394473809901058,0.16,1,1
uci144-row-0967,1,0.17008256481248837,0.16,1,1
uci144-row-0975,0,0.12858899809032182,0.16,0,1
uci144-row-0978,0,0.18955915212575114,0.16,1,0
uci144-row-0993,0,0.30914335847558866,0.16,1,0
uci144-row-0994,0,0.6535412777755957,0.16,1,0
uci144-row-0997,0,0.2653625197836627,0.16,1,0
uci144-row-0999,1,0.7291316254795567,0.16,1,1
