source_row_id,outer_fold,bad_credit_risk,tuned_xgboost_probability,tuned_xgboost_prediction,untuned_xgboost_probability,untuned_xgboost_prediction
uci144-row-0080,5,0,0.5191773772239685,1,0.6360263824462891,1
uci144-row-0081,5,1,0.07236188650131226,0,0.020086757838726,0
uci144-row-0082,3,0,0.15320536494255066,0,0.0498868189752101,0
uci144-row-0083,1,0,0.21522939205169678,0,0.2401459068059921,0
uci144-row-0085,1,0,0.17958956956863403,0,0.180741935968399,0
uci144-row-0087,1,0,0.45335671305656433,0,0.5324599146842957,1
uci144-row-0088,1,1,0.8069712519645691,1,0.7762930393218994,1
uci144-row-0089,1,0,0.32433921098709106,0,0.2675684988498688,0
uci144-row-0091,1,0,0.04335242882370949,0,0.0280275326222181,0
uci144-row-0092,5,0,0.14642129838466644,0,0.068011924624443,0
uci144-row-0093,5,1,0.12746135890483856,0,0.0868457853794097,0
uci144-row-0094,3,0,0.2664562463760376,0,0.3256776034832001,0
uci144-row-0095,2,0,0.24596884846687317,0,0.254843533039093,0
uci144-row-0096,3,1,0.8026095032691956,1,0.9447075128555298,1
uci144-row-0098,2,0,0.24547512829303741,0,0.253030002117157,0
uci144-row-0099,5,0,0.30768439173698425,0,0.3125643134117126,0
uci144-row-0100,1,0,0.0964379757642746,0,0.099611185491085,0
uci144-row-0101,4,0,0.23751352727413177,0,0.2950479388236999,0
uci144-row-0102,5,0,0.6351805329322815,1,0.6740657687187195,1
uci144-row-0103,5,0,0.05247349292039871,0,0.0203966088593006,0
uci144-row-0104,5,0,0.18727228045463562,0,0.2306443601846695,0
uci144-row-0105,3,0,0.09299305081367493,0,0.0567467883229255,0
uci144-row-0106,5,1,0.3975217044353485,0,0.3394896686077118,0
uci144-row-0107,4,1,0.3224338889122009,0,0.3880662620067596,0
uci144-row-0109,3,0,0.48236626386642456,0,0.4480496644973755,0
uci144-row-0110,5,0,0.1159406304359436,0,0.1002873852849006,0
uci144-row-0111,3,0,0.14978386461734772,0,0.0918657034635543,0
uci144-row-0112,3,0,0.6698054671287537,1,0.4984621703624725,0
uci144-row-0114,4,1,0.260720819234848,0,0.1324620097875595,0
uci144-row-0115,1,0,0.13804744184017181,0,0.1120422035455703,0
uci144-row-0117,1,1,0.20037665963172913,0,0.160006433725357,0
uci144-row-0118,4,0,0.1509542465209961,0,0.0839273706078529,0
uci144-row-0119,2,1,0.14344334602355957,0,0.2172770947217941,0
uci144-row-0120,1,0,0.23914113640785217,0,0.1292938292026519,0
uci144-row-0121,2,1,0.5901325345039368,1,0.547648012638092,1
uci144-row-0122,2,0,0.045149289071559906,0,0.028142936527729,0
uci144-row-0124,2,0,0.20415903627872467,0,0.2003285586833953,0
uci144-row-0125,4,1,0.36672812700271606,0,0.2972775101661682,0
uci144-row-0126,2,0,0.3016546666622162,0,0.2945241034030914,0
uci144-row-0127,3,0,0.45727312564849854,0,0.6125651597976685,1
uci144-row-0128,4,1,0.4882909953594208,0,0.3964524567127228,0
uci144-row-0131,4,0,0.4915415048599243,0,0.4750971496105194,0
uci144-row-0132,3,1,0.6825688481330872,1,0.7492286562919617,1
uci144-row-0133,5,0,0.4193001687526703,0,0.4571707546710968,0
uci144-row-0136,1,0,0.01907716505229473,0,0.0120128439739346,0
uci144-row-0137,1,0,0.18928080797195435,0,0.0764418095350265,0
uci144-row-0138,5,1,0.19218873977661133,0,0.2064341902732849,0
uci144-row-0140,2,0,0.14237172901630402,0,0.2367824614048004,0
uci144-row-0141,5,0,0.15127642452716827,0,0.0827697664499282,0
uci144-row-0144,1,1,0.5428934097290039,1,0.4708987772464752,0
uci144-row-0145,3,0,0.14199867844581604,0,0.0738280490040779,0
uci144-row-0146,3,0,0.3211008906364441,0,0.3927003145217895,0
uci144-row-0147,2,0,0.1331564337015152,0,0.1252537071704864,0
uci144-row-0148,1,0,0.08206218481063843,0,0.058044746518135,0
uci144-row-0149,5,0,0.5618934035301208,1,0.4389480352401733,0
uci144-row-0150,2,0,0.02116190455853939,0,0.0217939242720603,0
uci144-row-0151,3,0,0.161045104265213,0,0.0767790824174881,0
uci144-row-0152,5,0,0.025381606072187424,0,0.0311358664184808,0
uci144-row-0153,1,0,0.2732093632221222,0,0.2108812481164932,0
uci144-row-0154,4,0,0.27908217906951904,0,0.0977899208664894,0
uci144-row-0155,2,0,0.22344136238098145,0,0.1028747931122779,0
uci144-row-0156,1,1,0.57753986120224,1,0.5790707468986511,1
uci144-row-0157,2,0,0.06865612417459488,0,0.080970712006092,0
uci144-row-0158,2,0,0.8370712995529175,1,0.8086028695106506,1
uci144-row-0159,1,0,0.22572696208953857,0,0.1967244297266006,0
uci144-row-0161,3,0,0.04602930322289467,0,0.0145981274545192,0
uci144-row-0162,1,0,0.14205171167850494,0,0.1952823847532272,0
uci144-row-0163,5,0,0.0788111537694931,0,0.0723968967795372,0
uci144-row-0164,3,0,0.491569846868515,0,0.52255779504776,1
uci144-row-0165,4,0,0.26146528124809265,0,0.263193666934967,0
uci144-row-0166,1,0,0.0470600388944149,0,0.0274287220090627,0
uci144-row-0169,5,0,0.19190077483654022,0,0.1663143783807754,0
uci144-row-0170,5,1,0.2195703238248825,0,0.2480932921171188,0
uci144-row-0171,1,1,0.662787914276123,1,0.7748411297798157,1
uci144-row-0173,3,1,0.38574889302253723,0,0.5204511284828186,1
uci144-row-0174,1,0,0.03426257520914078,0,0.0128773301839828,0
uci144-row-0175,2,1,0.6083072423934937,1,0.6155226230621338,1
uci144-row-0176,4,1,0.09636267274618149,0,0.0297624636441469,0
uci144-row-0177,2,0,0.32673460245132446,0,0.4077776670455932,0
uci144-row-0178,4,0,0.11510243266820908,0,0.0198792330920696,0
uci144-row-0180,1,0,0.5666892528533936,1,0.4380081593990326,0
uci144-row-0181,5,1,0.25553202629089355,0,0.2611427307128906,0
uci144-row-0182,5,1,0.6165387034416199,1,0.4947724640369415,0
uci144-row-0184,3,0,0.05711262300610542,0,0.0104529401287436,0
uci144-row-0185,5,1,0.47929486632347107,0,0.7123681902885437,1
uci144-row-0186,2,0,0.02655426599085331,0,0.0334548130631446,0
uci144-row-0187,4,1,0.1949325054883957,0,0.1171598508954048,0
uci144-row-0189,4,1,0.4317624866962433,0,0.2609402239322662,0
uci144-row-0190,1,0,0.4287134110927582,0,0.5760421752929688,1
uci144-row-0192,2,1,0.2943963408470154,0,0.3297315537929535,0
uci144-row-0194,3,0,0.04770147427916527,0,0.0220719836652278,0
uci144-row-0196,4,1,0.10634136945009232,0,0.1305544078350067,0
uci144-row-0197,4,0,0.019523154944181442,0,0.0066045527346432,0
uci144-row-0198,1,1,0.6740288734436035,1,0.8918097615242004,1
uci144-row-0199,1,0,0.3253146708011627,0,0.276375949382782,0
uci144-row-0201,4,0,0.05008362606167793,0,0.0510936006903648,0
uci144-row-0202,5,0,0.4600275456905365,0,0.4954387247562408,0
uci144-row-0203,5,0,0.28090354800224304,0,0.2410367131233215,0
uci144-row-0204,5,1,0.6661812663078308,1,0.64827561378479,1
uci144-row-0205,1,0,0.037480879575014114,0,0.038770392537117,0
uci144-row-0206,1,0,0.6180827617645264,1,0.8166415095329285,1
uci144-row-0207,3,0,0.06255730986595154,0,0.0330740287899971,0
uci144-row-0208,1,0,0.18602444231510162,0,0.1427197009325027,0
uci144-row-0209,4,0,0.699759304523468,1,0.7754923701286316,1
uci144-row-0210,3,0,0.04504246637225151,0,0.0078980093821883,0
uci144-row-0211,3,0,0.031943179666996,0,0.0140711860731244,0
uci144-row-0212,3,0,0.0771755576133728,0,0.0257388763129711,0
uci144-row-0213,3,1,0.5904896855354309,1,0.7568140029907227,1
uci144-row-0214,1,1,0.5038114190101624,1,0.4308923184871673,0
uci144-row-0215,1,0,0.035267651081085205,0,0.0335626304149627,0
uci144-row-0216,2,0,0.1564529836177826,0,0.0976928249001503,0
uci144-row-0218,2,0,0.3421779274940491,0,0.2985439002513885,0
uci144-row-0219,4,0,0.6123983860015869,1,0.7617092728614807,1
uci144-row-0223,1,0,0.2310820072889328,0,0.3219107985496521,0
uci144-row-0224,3,0,0.09919995069503784,0,0.0403551422059536,0
uci144-row-0225,3,0,0.0854516476392746,0,0.0473189875483512,0
uci144-row-0226,5,0,0.2901909351348877,0,0.4227471053600311,0
uci144-row-0227,5,1,0.33820685744285583,0,0.2359784245491027,0
uci144-row-0228,4,1,0.366640567779541,0,0.4062162637710571,0
uci144-row-0231,3,1,0.41304025053977966,0,0.4715210199356079,0
uci144-row-0232,3,0,0.12032794952392578,0,0.0482265576720237,0
uci144-row-0233,3,0,0.0766955018043518,0,0.0728287100791931,0
uci144-row-0234,2,0,0.35508036613464355,0,0.3183795213699341,0
uci144-row-0238,2,1,0.3913610577583313,0,0.3087283372879028,0
uci144-row-0239,4,0,0.050814904272556305,0,0.0373319946229457,0
uci144-row-0240,1,0,0.5637829899787903,1,0.3571530878543854,0
uci144-row-0241,5,1,0.5401841402053833,1,0.7070713043212891,1
uci144-row-0242,4,0,0.03297726437449455,0,0.0150805870071053,0
uci144-row-0243,3,1,0.637776792049408,1,0.8247762322425842,1
uci144-row-0244,1,0,0.031043119728565216,0,0.0169984512031078,0
uci144-row-0245,1,0,0.08077307790517807,0,0.120797649025917,0
uci144-row-0246,2,0,0.042340800166130066,0,0.0811506062746048,0
uci144-row-0247,5,0,0.03204359859228134,0,0.0170196183025836,0
uci144-row-0248,2,0,0.6424152255058289,1,0.7189145088195801,1
uci144-row-0249,5,0,0.4897572994232178,0,0.6549234390258789,1
uci144-row-0250,2,1,0.037405211478471756,0,0.0262372717261314,0
uci144-row-0251,4,0,0.05594468116760254,0,0.0058172619901597,0
uci144-row-0252,5,0,0.18581821024417877,0,0.2039204090833664,0
uci144-row-0253,1,1,0.8358732461929321,1,0.85918128490448,1
uci144-row-0254,2,0,0.14900711178779602,0,0.1422042399644851,0
uci144-row-0255,4,0,0.07599713653326035,0,0.0715829879045486,0
uci144-row-0256,2,0,0.0665934607386589,0,0.0553769655525684,0
uci144-row-0257,5,0,0.08240388333797455,0,0.0426689349114894,0
uci144-row-0259,2,0,0.028662273660302162,0,0.0232359822839498,0
uci144-row-0261,4,0,0.19352665543556213,0,0.145484521985054,0
uci144-row-0263,1,0,0.49537190794944763,0,0.6030201315879822,1
uci144-row-0265,5,0,0.05476834625005722,0,0.034634530544281,0
uci144-row-0266,1,1,0.5016171932220459,1,0.5659323930740356,1
uci144-row-0267,5,0,0.06684945523738861,0,0.0267829820513725,0
uci144-row-0268,3,0,0.29949459433555603,0,0.1798461526632309,0
uci144-row-0269,3,1,0.43147918581962585,0,0.3534527719020843,0
uci144-row-0270,3,0,0.1194235309958458,0,0.0623823627829551,0
uci144-row-0271,2,0,0.04611899331212044,0,0.0684043988585472,0
uci144-row-0272,2,0,0.011613032780587673,0,0.0080953575670719,0
uci144-row-0273,4,0,0.6814225316047668,1,0.926731526851654,1
uci144-row-0275,2,1,0.7661241292953491,1,0.9232827425003052,1
uci144-row-0276,4,0,0.04329207167029381,0,0.0443442165851593,0
uci144-row-0279,3,1,0.11784729361534119,0,0.0646711960434913,0
uci144-row-0280,3,0,0.12973561882972717,0,0.1371767669916153,0
uci144-row-0281,4,0,0.04404457286000252,0,0.0196634251624345,0
uci144-row-0282,3,0,0.11362987011671066,0,0.0554763972759246,0
uci144-row-0285,4,0,0.3481798470020294,0,0.3229653239250183,0
uci144-row-0286,4,0,0.8542137742042542,1,0.9247097373008728,1
uci144-row-0287,5,0,0.8013946413993835,1,0.9156619310379028,1
uci144-row-0288,4,0,0.54314124584198,1,0.3267061710357666,0
uci144-row-0289,2,0,0.07786823809146881,0,0.0947432368993759,0
uci144-row-0291,2,0,0.022316519170999527,0,0.0391702875494957,0
uci144-row-0292,1,1,0.4901143014431,0,0.5621951818466187,1
uci144-row-0293,4,0,0.2769356966018677,0,0.1356681734323501,0
uci144-row-0295,3,0,0.3595494031906128,0,0.6675757765769958,1
uci144-row-0296,3,1,0.6057511568069458,1,0.6458581686019897,1
uci144-row-0299,5,0,0.14031848311424255,0,0.1565133333206176,0
uci144-row-0300,1,0,0.19731248915195465,0,0.1128154918551445,0
uci144-row-0301,4,0,0.0579674132168293,0,0.0244630854576826,0
uci144-row-0302,3,1,0.4050140976905823,0,0.352638304233551,0
uci144-row-0303,4,1,0.23098382353782654,0,0.259522944688797,0
uci144-row-0304,1,0,0.22470471262931824,0,0.2295286655426025,0
uci144-row-0306,3,0,0.05735638365149498,0,0.0103714503347873,0
uci144-row-0307,5,0,0.12460672110319138,0,0.0574486814439296,0
uci144-row-0308,2,1,0.73614102602005,1,0.7747676968574524,1
uci144-row-0310,4,0,0.34263697266578674,0,0.2980616688728332,0
uci144-row-0311,3,0,0.47377243638038635,0,0.2872606813907623,0
uci144-row-0312,3,0,0.24457447230815887,0,0.2096269875764846,0
uci144-row-0313,5,0,0.5457096099853516,1,0.4626358151435852,0
uci144-row-0314,2,1,0.6989040374755859,1,0.7034125328063965,1
uci144-row-0315,4,0,0.13645005226135254,0,0.0797653719782829,0
uci144-row-0316,2,1,0.835582971572876,1,0.7998703122138977,1
uci144-row-0317,1,0,0.5914684534072876,1,0.5483178496360779,1
uci144-row-0319,5,0,0.07776666432619095,0,0.1403906941413879,0
uci144-row-0320,3,0,0.3610684275627136,0,0.1591192483901977,0
uci144-row-0321,1,1,0.5472914576530457,1,0.5970664620399475,1
uci144-row-0322,1,1,0.7011984586715698,1,0.7147727012634277,1
uci144-row-0323,3,0,0.48331570625305176,0,0.2185716331005096,0
uci144-row-0324,1,0,0.4627184569835663,0,0.2827543616294861,0
uci144-row-0325,4,0,0.1316671073436737,0,0.0946705713868141,0
uci144-row-0326,2,0,0.022792771458625793,0,0.0268952585756778,0
uci144-row-0327,3,0,0.0958983451128006,0,0.0740785971283912,0
uci144-row-0328,5,0,0.07330049574375153,0,0.030375862494111,0
uci144-row-0329,3,0,0.41304025053977966,0,0.3667988181114197,0
uci144-row-0332,3,1,0.08115912228822708,0,0.109492115676403,0
uci144-row-0333,1,1,0.5297417640686035,1,0.3998429775238037,0
uci144-row-0334,5,1,0.20984144508838654,0,0.1860650479793548,0
uci144-row-0335,4,1,0.8272555470466614,1,0.9616389274597168,1
uci144-row-0336,5,1,0.06095803529024124,0,0.0122595895081758,0
uci144-row-0340,2,0,0.3497060239315033,0,0.2355580329895019,0
uci144-row-0341,2,0,0.7443686723709106,1,0.6479765772819519,1
uci144-row-0342,3,0,0.5539931058883667,1,0.5223276615142822,1
uci144-row-0343,4,0,0.3447125256061554,0,0.3675303757190704,0
uci144-row-0344,2,0,0.590068519115448,1,0.5336817502975464,1
uci144-row-0345,1,0,0.23370417952537537,0,0.1006533578038215,0
uci144-row-0346,2,0,0.028498707339167595,0,0.0324951596558094,0
uci144-row-0349,2,0,0.039644066244363785,0,0.0290543548762798,0
uci144-row-0350,5,1,0.24957479536533356,0,0.4487287104129791,0
uci144-row-0351,2,0,0.053892843425273895,0,0.1044630408287048,0
uci144-row-0352,5,1,0.29512518644332886,0,0.4099707901477813,0
uci144-row-0353,5,0,0.024566099047660828,0,0.0062180059030652,0
uci144-row-0355,3,0,0.25079259276390076,0,0.3125577867031097,0
uci144-row-0357,1,0,0.029888013377785683,0,0.0254190042614936,0
uci144-row-0358,1,1,0.1733478307723999,0,0.16520756483078,0
uci144-row-0359,3,0,0.13190679252147675,0,0.0926082283258438,0
uci144-row-0360,2,1,0.5758885741233826,1,0.5364111065864563,1
uci144-row-0361,1,0,0.7992391586303711,1,0.8139231204986572,1
uci144-row-0362,1,0,0.11628392338752747,0,0.1149327456951141,0
uci144-row-0363,5,0,0.41366082429885864,0,0.4819393754005432,0
uci144-row-0364,1,0,0.04486233741044998,0,0.0350931324064731,0
uci144-row-0365,5,1,0.6106961369514465,1,0.6570548415184021,1
uci144-row-0366,5,0,0.048037294298410416,0,0.0395492203533649,0
uci144-row-0367,3,0,0.056632936000823975,0,0.0076280869543552,0
uci144-row-0368,5,0,0.6191003322601318,1,0.6020410656929016,1
uci144-row-0369,3,1,0.5681337118148804,1,0.7599586248397827,1
uci144-row-0370,5,0,0.4860393702983856,0,0.5372099876403809,1
uci144-row-0371,5,0,0.07150150835514069,0,0.0415077805519104,0
uci144-row-0372,4,0,0.06372661143541336,0,0.0280636399984359,0
uci144-row-0375,5,1,0.4711546003818512,0,0.5932707786560059,1
uci144-row-0377,1,0,0.14458860456943512,0,0.2077534049749374,0
uci144-row-0378,2,0,0.08054681867361069,0,0.0494108758866786,0
uci144-row-0379,2,1,0.9005748629570007,1,0.956817865371704,1
uci144-row-0381,3,0,0.36698272824287415,0,0.3041172921657562,0
uci144-row-0382,1,1,0.7192064523696899,1,0.7411902546882629,1
uci144-row-0383,1,0,0.19585931301116943,0,0.2574097216129303,0
uci144-row-0385,1,0,0.16244471073150635,0,0.160227745771408,0
uci144-row-0386,4,0,0.061488136649131775,0,0.0459289625287056,0
uci144-row-0387,3,0,0.21198029816150665,0,0.187776580452919,0
uci144-row-0388,5,0,0.5271919369697571,1,0.5611063838005066,1
uci144-row-0389,1,0,0.316001296043396,0,0.1868869811296463,0
uci144-row-0390,2,0,0.0371876023709774,0,0.0245533511042594,0
uci144-row-0391,1,0,0.10804315656423569,0,0.1155939921736717,0
uci144-row-0392,2,0,0.39992350339889526,0,0.3113364279270172,0
uci144-row-0393,3,0,0.7403472065925598,1,0.8197627067565918,1
uci144-row-0394,4,0,0.05218487232923508,0,0.024302264675498,0
uci144-row-0395,3,0,0.05902900919318199,0,0.0521980784833431,0
uci144-row-0397,1,0,0.6769038438796997,1,0.6241015791893005,1
uci144-row-0398,1,0,0.6345138549804688,1,0.6945629715919495,1
uci144-row-0399,1,1,0.25711673498153687,0,0.1602005511522293,0
uci144-row-0400,5,0,0.042180657386779785,0,0.0114195011556148,0
uci144-row-0401,4,0,0.2010621279478073,0,0.1598464548587799,0
uci144-row-0402,1,0,0.4783441126346588,0,0.4464724659919739,0
uci144-row-0403,1,1,0.6004405617713928,1,0.7143917083740234,1
uci144-row-0404,4,0,0.33145976066589355,0,0.4327189326286316,0
uci144-row-0406,5,1,0.23097573220729828,0,0.212933674454689,0
uci144-row-0407,4,0,0.018829671666026115,0,0.0022205905988812,0
uci144-row-0408,1,0,0.33899223804473877,0,0.2495571225881576,0
uci144-row-0409,2,0,0.0424235537648201,0,0.0484596453607082,0
uci144-row-0410,4,1,0.08148589730262756,0,0.0366577170789241,0
uci144-row-0411,3,0,0.3387340009212494,0,0.2551010251045227,0
uci144-row-0412,5,0,0.13696026802062988,0,0.089158684015274,0
uci144-row-0414,1,0,0.12484652549028397,0,0.1214527860283851,0
uci144-row-0415,2,1,0.46405670046806335,0,0.5094261765480042,1
uci144-row-0416,4,0,0.056302573531866074,0,0.0089309168979525,0
uci144-row-0417,5,1,0.43893536925315857,0,0.3424033522605896,0
uci144-row-0418,5,0,0.36433106660842896,0,0.7043367624282837,1
uci144-row-0419,1,0,0.3167051374912262,0,0.0735760480165481,0
uci144-row-0420,1,1,0.5918117761611938,1,0.5865074396133423,1
uci144-row-0421,5,0,0.05951382592320442,0,0.0326636098325252,0
uci144-row-0422,3,0,0.17771005630493164,0,0.065815083682537,0
uci144-row-0423,3,0,0.2925863564014435,0,0.39577516913414,0
uci144-row-0425,2,1,0.06972727924585342,0,0.1000551804900169,0
uci144-row-0426,1,0,0.3141077756881714,0,0.2210868000984192,0
uci144-row-0427,1,0,0.05029179900884628,0,0.0569388531148433,0
uci144-row-0428,2,0,0.031894296407699585,0,0.028056701645255,0
uci144-row-0429,1,0,0.10517002642154694,0,0.0910016819834709,0
uci144-row-0430,5,1,0.34020012617111206,0,0.2345515042543411,0
uci144-row-0433,1,0,0.2855873107910156,0,0.1964377760887146,0
uci144-row-0435,3,0,0.2335476577281952,0,0.2460914552211761,0
uci144-row-0437,1,0,0.036265093833208084,0,0.0160661917179822,0
uci144-row-0438,2,0,0.03505013510584831,0,0.040447823703289,0
uci144-row-0439,3,0,0.3880465030670166,0,0.7528079152107239,1
uci144-row-0440,2,1,0.3395768105983734,0,0.2808521687984466,0
uci144-row-0441,5,0,0.11622805148363113,0,0.1050402522087097,0
uci144-row-0442,2,0,0.27717262506484985,0,0.2729435563087463,0
uci144-row-0443,5,0,0.5936987996101379,1,0.5769359469413757,1
uci144-row-0444,4,1,0.3342721462249756,0,0.6282050609588623,1
uci144-row-0445,2,1,0.5985016822814941,1,0.5575842261314392,1
uci144-row-0446,5,0,0.0636812373995781,0,0.0732485428452491,0
uci144-row-0447,1,1,0.7584090828895569,1,0.7667725086212158,1
uci144-row-0448,2,0,0.03172741085290909,0,0.0309128146618604,0
uci144-row-0449,4,0,0.06774093210697174,0,0.0465657301247119,0
uci144-row-0450,3,1,0.2416420578956604,0,0.1384538263082504,0
uci144-row-0451,1,0,0.2962973117828369,0,0.339026004076004,0
uci144-row-0452,3,0,0.06010615825653076,0,0.0074321110732853,0
uci144-row-0453,2,0,0.07478050142526627,0,0.1482612043619156,0
uci144-row-0454,4,0,0.0823216363787651,0,0.0407182201743125,0
uci144-row-0455,4,1,0.4855214059352875,0,0.5560768842697144,1
uci144-row-0457,5,0,0.17738859355449677,0,0.2169530093669891,0
uci144-row-0458,2,1,0.15995900332927704,0,0.1278938949108123,0
uci144-row-0459,2,0,0.11796729266643524,0,0.0899030864238739,0
uci144-row-0460,2,0,0.3666212260723114,0,0.5259765386581421,1
uci144-row-0461,3,0,0.4482477009296417,0,0.2047473937273025,0
uci144-row-0462,3,0,0.4934527575969696,0,0.4206264913082123,0
uci144-row-0463,4,0,0.3555894196033478,0,0.4743478298187256,0
uci144-row-0465,3,0,0.22283922135829926,0,0.1232611685991287,0
uci144-row-0467,2,1,0.5907570719718933,1,0.6561788320541382,1
uci144-row-0468,1,0,0.4350312352180481,0,0.3123540580272674,0
uci144-row-0469,4,0,0.2442137598991394,0,0.3289332389831543,0
uci144-row-0470,1,0,0.048910632729530334,0,0.0310203153640031,0
uci144-row-0471,5,1,0.3061549961566925,0,0.3890852034091949,0
uci144-row-0472,3,1,0.3770749866962433,0,0.1425419449806213,0
uci144-row-0473,4,1,0.6249492168426514,1,0.6074052453041077,1
uci144-row-0475,4,1,0.4211743175983429,0,0.4561570584774017,0
uci144-row-0476,4,1,0.6077108383178711,1,0.7067864537239075,1
uci144-row-0477,4,0,0.07989922910928726,0,0.0406958758831024,0
uci144-row-0479,5,0,0.18382470309734344,0,0.162314236164093,0
uci144-row-0480,2,0,0.11313051730394363,0,0.1390953510999679,0
uci144-row-0481,3,0,0.12219712883234024,0,0.055129524320364,0
uci144-row-0482,4,0,0.8169258236885071,1,0.8429501056671143,1
uci144-row-0483,4,0,0.38192039728164673,0,0.337511271238327,0
uci144-row-0484,5,0,0.1595710664987564,0,0.086937628686428,0
uci144-row-0485,4,0,0.042029209434986115,0,0.0158528741449117,0
uci144-row-0487,3,0,0.05776439234614372,0,0.0147343724966049,0
uci144-row-0488,4,0,0.27410048246383667,0,0.3907114267349243,0
uci144-row-0489,5,0,0.10259749740362167,0,0.0657662004232406,0
uci144-row-0490,4,0,0.08014354854822159,0,0.0450159832835197,0
uci144-row-0491,1,0,0.02954494208097458,0,0.0367140285670757,0
uci144-row-0492,1,1,0.6337661743164062,1,0.6982107162475586,1
uci144-row-0493,2,0,0.03127573803067207,0,0.02959855645895,0
