source_row_id,outer_fold,bad_credit_risk,selected_calibration_method,selected_threshold,probability,prediction
uci144-row-0041,5,0,isotonic,0.2,0.25531722605228424,1
uci144-row-0042,5,0,isotonic,0.2,0.22922352701425552,1
uci144-row-0043,3,0,isotonic,0.15,0.33354562520980835,1
uci144-row-0045,4,1,sigmoid,0.16,0.4079608422451252,1
uci144-row-0046,4,0,sigmoid,0.16,0.16682527642982836,1
uci144-row-0049,1,0,isotonic,0.2,0.1108398474752903,0
uci144-row-0050,3,0,isotonic,0.15,0.19423077814280987,1
uci144-row-0051,1,0,isotonic,0.2,0.539198599755764,1
uci144-row-0052,4,0,sigmoid,0.16,0.21685497667651324,1
uci144-row-0054,5,0,isotonic,0.2,0.0,0
uci144-row-0055,2,1,isotonic,0.18,0.8029694557189941,1
uci144-row-0056,1,0,isotonic,0.2,0.19191517680883408,0
uci144-row-0057,2,1,isotonic,0.18,0.15344427898526192,0
uci144-row-0058,1,0,isotonic,0.2,0.5532678663730621,1
uci144-row-0059,2,0,isotonic,0.18,0.5151631757616997,1
uci144-row-0060,4,1,sigmoid,0.16,0.6285554550373401,1
uci144-row-0061,4,0,sigmoid,0.16,0.18587202383684104,1
uci144-row-0062,3,0,isotonic,0.15,0.05000000447034836,0
uci144-row-0063,4,1,sigmoid,0.16,0.6476229000603883,1
uci144-row-0064,2,1,isotonic,0.18,0.6486949622631073,1
uci144-row-0066,5,0,isotonic,0.2,0.09660961851477623,0
uci144-row-0067,4,0,sigmoid,0.16,0.2513423953911689,1
uci144-row-0068,1,0,isotonic,0.2,0.20990287698805332,1
uci144-row-0069,5,1,isotonic,0.2,0.36442308872938156,1
uci144-row-0070,5,0,isotonic,0.2,0.08154762256890535,0
uci144-row-0072,5,0,isotonic,0.2,0.010638297535479069,0
uci144-row-0073,1,0,isotonic,0.2,0.3867424204945564,1
uci144-row-0074,2,0,isotonic,0.18,0.4399269074201584,1
uci144-row-0075,5,1,isotonic,0.2,0.32004936784505844,1
uci144-row-0076,2,0,isotonic,0.18,0.24670869298279285,1
uci144-row-0077,3,1,isotonic,0.15,0.5365591496229172,1
uci144-row-0078,4,0,sigmoid,0.16,0.17390593194589465,1
uci144-row-0080,5,0,isotonic,0.2,0.46899039298295975,1
uci144-row-0081,5,1,isotonic,0.2,0.032066866755485535,0
uci144-row-0082,3,0,isotonic,0.15,0.06547618843615055,0
uci144-row-0083,1,0,isotonic,0.2,0.2992589771747589,1
uci144-row-0085,1,0,isotonic,0.2,0.1744750700891018,0
uci144-row-0087,1,0,isotonic,0.2,0.43190542608499527,1
uci144-row-0088,1,1,isotonic,0.2,0.673722431063652,1
uci144-row-0089,1,0,isotonic,0.2,0.3022715300321579,1
uci144-row-0091,1,0,isotonic,0.2,0.0697302483022213,0
uci144-row-0092,5,0,isotonic,0.2,0.14805779233574867,0
uci144-row-0093,5,1,isotonic,0.2,0.1495535708963871,0
uci144-row-0094,3,0,isotonic,0.15,0.40584417060017586,1
uci144-row-0095,2,0,isotonic,0.18,0.20406799390912056,1
uci144-row-0096,3,1,isotonic,0.15,0.9375,1
uci144-row-0098,2,0,isotonic,0.18,0.3442992642521858,1
uci144-row-0099,5,0,isotonic,0.2,0.29373230785131454,1
uci144-row-0100,1,0,isotonic,0.2,0.1744750700891018,0
uci144-row-0101,4,0,sigmoid,0.16,0.23882925551856826,1
uci144-row-0102,5,0,isotonic,0.2,0.5105729177594185,1
uci144-row-0103,5,0,isotonic,0.2,0.023518581874668598,0
uci144-row-0104,5,0,isotonic,0.2,0.2898296043276787,1
uci144-row-0105,3,0,isotonic,0.15,0.10711693204939365,0
uci144-row-0106,5,1,isotonic,0.2,0.46474359929561615,1
uci144-row-0107,4,1,sigmoid,0.16,0.2954079673532393,1
uci144-row-0109,3,0,isotonic,0.15,0.49696970731019974,1
uci144-row-0110,5,0,isotonic,0.2,0.14805779233574867,0
uci144-row-0111,3,0,isotonic,0.15,0.21239495277404785,1
uci144-row-0112,3,0,isotonic,0.15,0.5365591496229172,1
uci144-row-0114,4,1,sigmoid,0.16,0.183877114564879,1
uci144-row-0115,1,0,isotonic,0.2,0.17447506822645664,0
uci144-row-0117,1,1,isotonic,0.2,0.20990287512540817,1
uci144-row-0118,4,0,sigmoid,0.16,0.17242191360991188,1
uci144-row-0119,2,1,isotonic,0.18,0.20406799018383026,1
uci144-row-0120,1,0,isotonic,0.2,0.22759488970041275,1
uci144-row-0121,2,1,isotonic,0.18,0.522790402173996,1
uci144-row-0122,2,0,isotonic,0.18,0.07453704066574574,0
uci144-row-0124,2,0,isotonic,0.18,0.30833333916962147,1
uci144-row-0125,4,1,sigmoid,0.16,0.31066841396129974,1
uci144-row-0126,2,0,isotonic,0.18,0.28816287592053413,1
uci144-row-0127,3,0,isotonic,0.15,0.4948924779891968,1
uci144-row-0128,4,1,sigmoid,0.16,0.3660193925561354,1
uci144-row-0131,4,0,sigmoid,0.16,0.3984651114568252,1
uci144-row-0132,3,1,isotonic,0.15,0.6615591496229172,1
uci144-row-0133,5,0,isotonic,0.2,0.44281376898288727,1
uci144-row-0136,1,0,isotonic,0.2,0.011627906933426857,0
uci144-row-0137,1,0,isotonic,0.2,0.16881896182894707,0
uci144-row-0138,5,1,isotonic,0.2,0.21306434646248817,1
uci144-row-0140,2,0,isotonic,0.18,0.2586134448647499,1
uci144-row-0141,5,0,isotonic,0.2,0.20382913388311863,1
uci144-row-0144,1,1,isotonic,0.2,0.45206623524427414,1
uci144-row-0145,3,0,isotonic,0.15,0.11964285559952259,0
uci144-row-0146,3,0,isotonic,0.15,0.37539683282375336,1
uci144-row-0147,2,0,isotonic,0.18,0.28940162621438503,1
uci144-row-0148,1,0,isotonic,0.2,0.13754373788833618,0
uci144-row-0149,5,0,isotonic,0.2,0.5045787692070007,1
uci144-row-0150,2,0,isotonic,0.18,0.04940476454794407,0
uci144-row-0151,3,0,isotonic,0.15,0.18412698805332184,1
uci144-row-0152,5,0,isotonic,0.2,0.04456686694175005,0
uci144-row-0153,1,0,isotonic,0.2,0.25029173865914345,1
uci144-row-0154,4,0,sigmoid,0.16,0.1551299182461165,0
uci144-row-0155,2,0,isotonic,0.18,0.2586134560406208,1
uci144-row-0156,1,1,isotonic,0.2,0.5964047685265541,1
uci144-row-0157,2,0,isotonic,0.18,0.08941799402236938,0
uci144-row-0158,2,0,isotonic,0.18,0.6776380389928818,1
uci144-row-0159,1,0,isotonic,0.2,0.24860058724880219,1
uci144-row-0161,3,0,isotonic,0.15,0.0,0
uci144-row-0162,1,0,isotonic,0.2,0.21720453724265099,1
uci144-row-0163,5,0,isotonic,0.2,0.0958655709400773,0
uci144-row-0164,3,0,isotonic,0.15,0.4698924794793129,1
uci144-row-0165,4,0,sigmoid,0.16,0.3238974226470437,1
uci144-row-0166,1,0,isotonic,0.2,0.07956462074071169,0
uci144-row-0169,5,0,isotonic,0.2,0.16161616519093513,0
uci144-row-0170,5,1,isotonic,0.2,0.2898295968770981,1
uci144-row-0171,1,1,isotonic,0.2,0.7713122069835663,1
uci144-row-0173,3,1,isotonic,0.15,0.4277777820825577,1
uci144-row-0174,1,0,isotonic,0.2,0.05782549362629652,0
uci144-row-0175,2,1,isotonic,0.18,0.5307881981134415,1
uci144-row-0176,4,1,sigmoid,0.16,0.13640552167210468,0
uci144-row-0177,2,0,isotonic,0.18,0.4404762089252472,1
uci144-row-0178,4,0,sigmoid,0.16,0.13405945004294317,0
uci144-row-0180,1,0,isotonic,0.2,0.44975055009126663,1
uci144-row-0181,5,1,isotonic,0.2,0.341680146753788,1
uci144-row-0182,5,1,isotonic,0.2,0.4869224354624748,1
uci144-row-0184,3,0,isotonic,0.15,0.0,0
uci144-row-0185,5,1,isotonic,0.2,0.5750300735235214,1
uci144-row-0186,2,0,isotonic,0.18,0.049404765479266644,0
uci144-row-0187,4,1,sigmoid,0.16,0.152581917089918,0
uci144-row-0189,4,1,sigmoid,0.16,0.3296964924836085,1
uci144-row-0190,1,0,isotonic,0.2,0.49440543353557587,1
uci144-row-0192,2,1,isotonic,0.18,0.3944805786013603,1
uci144-row-0194,3,0,isotonic,0.15,0.0,0
uci144-row-0196,4,1,sigmoid,0.16,0.19301867556991004,1
uci144-row-0197,4,0,sigmoid,0.16,0.12578262160970125,0
uci144-row-0198,1,1,isotonic,0.2,0.8197370618581772,1
uci144-row-0199,1,0,isotonic,0.2,0.3289071395993233,1
uci144-row-0201,4,0,sigmoid,0.16,0.14742762272654555,0
uci144-row-0202,5,0,isotonic,0.2,0.40562042593955994,1
uci144-row-0203,5,0,isotonic,0.2,0.37653976678848267,1
uci144-row-0204,5,1,isotonic,0.2,0.6114812418818474,1
uci144-row-0205,1,0,isotonic,0.2,0.05575509928166866,0
uci144-row-0206,1,0,isotonic,0.2,0.7574637979269028,1
uci144-row-0207,3,0,isotonic,0.15,0.08113553375005722,0
uci144-row-0208,1,0,isotonic,0.2,0.22202906757593155,1
uci144-row-0209,4,0,sigmoid,0.16,0.5923280315306088,1
uci144-row-0210,3,0,isotonic,0.15,0.0,0
uci144-row-0211,3,0,isotonic,0.15,0.0,0
uci144-row-0212,3,0,isotonic,0.15,0.01190476305782795,0
uci144-row-0213,3,1,isotonic,0.15,0.6401515305042267,1
uci144-row-0214,1,1,isotonic,0.2,0.41432275623083115,1
uci144-row-0215,1,0,isotonic,0.2,0.07956462353467941,0
uci144-row-0216,2,0,isotonic,0.18,0.13603453151881695,0
uci144-row-0218,2,0,isotonic,0.18,0.19827180728316307,1
uci144-row-0219,4,0,sigmoid,0.16,0.5900199101000393,1
uci144-row-0223,1,0,isotonic,0.2,0.3079520259052515,1
uci144-row-0224,3,0,isotonic,0.15,0.0535714253783226,0
uci144-row-0225,3,0,isotonic,0.15,0.10357143077999353,0
uci144-row-0226,5,0,isotonic,0.2,0.3463199809193611,1
uci144-row-0227,5,1,isotonic,0.2,0.3333901986479759,1
uci144-row-0228,4,1,sigmoid,0.16,0.3585452422294688,1
uci144-row-0231,3,1,isotonic,0.15,0.45530303567647934,1
uci144-row-0232,3,0,isotonic,0.15,0.08273810148239136,0
uci144-row-0233,3,0,isotonic,0.15,0.08273810055106878,0
uci144-row-0234,2,0,isotonic,0.18,0.2908337228000164,1
uci144-row-0238,2,1,isotonic,0.18,0.4115045852959156,1
uci144-row-0239,4,0,sigmoid,0.16,0.13281962796639982,0
uci144-row-0240,1,0,isotonic,0.2,0.44968126714229584,1
uci144-row-0241,5,1,isotonic,0.2,0.5762178301811218,1
uci144-row-0242,4,0,sigmoid,0.16,0.12755316192246766,0
uci144-row-0243,3,1,isotonic,0.15,0.6038529276847839,1
uci144-row-0244,1,0,isotonic,0.2,0.055755097419023514,0
uci144-row-0245,1,0,isotonic,0.2,0.1744750700891018,0
uci144-row-0246,2,0,isotonic,0.18,0.11575630586594343,0
uci144-row-0247,5,0,isotonic,0.2,0.010638297535479069,0
uci144-row-0248,2,0,isotonic,0.18,0.5000000149011612,1
uci144-row-0249,5,0,isotonic,0.2,0.4979419633746147,1
uci144-row-0250,2,1,isotonic,0.18,0.1008753590285778,0
uci144-row-0251,4,0,sigmoid,0.16,0.12727221192577945,0
uci144-row-0252,5,0,isotonic,0.2,0.29198719188570976,1
uci144-row-0253,1,1,isotonic,0.2,0.6954329684376717,1
uci144-row-0254,2,0,isotonic,0.18,0.19808712601661682,1
uci144-row-0255,4,0,sigmoid,0.16,0.14336892728030579,0
uci144-row-0256,2,0,isotonic,0.18,0.14765970036387444,0
uci144-row-0257,5,0,isotonic,0.2,0.08753223903477192,0
uci144-row-0259,2,0,isotonic,0.18,0.049404763616621494,0
uci144-row-0261,4,0,sigmoid,0.16,0.21110849116505637,1
uci144-row-0263,1,0,isotonic,0.2,0.42906440049409866,1
uci144-row-0265,5,0,isotonic,0.2,0.08623353764414787,0
uci144-row-0266,1,1,isotonic,0.2,0.6640999168157578,1
uci144-row-0267,5,0,isotonic,0.2,0.07424331421498209,0
uci144-row-0268,3,0,isotonic,0.15,0.2974598966538906,1
uci144-row-0269,3,1,isotonic,0.15,0.43541666865348816,1
uci144-row-0270,3,0,isotonic,0.15,0.1507936492562294,1
uci144-row-0271,2,0,isotonic,0.18,0.09326024819165468,0
uci144-row-0272,2,0,isotonic,0.18,0.0,0
uci144-row-0273,4,0,sigmoid,0.16,0.7157955780374566,1
uci144-row-0275,2,1,isotonic,0.18,0.8015801161527634,1
uci144-row-0276,4,0,sigmoid,0.16,0.1391273637313518,0
uci144-row-0279,3,1,isotonic,0.15,0.14401710033416748,0
uci144-row-0280,3,0,isotonic,0.15,0.1732923872768879,1
uci144-row-0281,4,0,sigmoid,0.16,0.13241137355876587,0
uci144-row-0282,3,0,isotonic,0.15,0.1071428544819355,0
uci144-row-0285,4,0,sigmoid,0.16,0.31683539361216395,1
uci144-row-0286,4,0,sigmoid,0.16,0.7402005273630919,1
uci144-row-0287,5,0,isotonic,0.2,0.8083333373069763,1
uci144-row-0288,4,0,sigmoid,0.16,0.3058479560250523,1
uci144-row-0289,2,0,isotonic,0.18,0.11785714700818062,0
uci144-row-0291,2,0,isotonic,0.18,0.0540540786460042,0
uci144-row-0292,1,1,isotonic,0.2,0.5532678514719009,1
uci144-row-0293,4,0,sigmoid,0.16,0.20599517134196024,1
uci144-row-0295,3,0,isotonic,0.15,0.4698924794793129,1
uci144-row-0296,3,1,isotonic,0.15,0.48352884501218796,1
uci144-row-0299,5,0,isotonic,0.2,0.17777535319328308,0
uci144-row-0300,1,0,isotonic,0.2,0.17862765677273273,0
uci144-row-0301,4,0,sigmoid,0.16,0.13357628941445443,0
uci144-row-0302,3,1,isotonic,0.15,0.35227273032069206,1
uci144-row-0303,4,1,sigmoid,0.16,0.24797744435262914,1
uci144-row-0304,1,0,isotonic,0.2,0.26084399595856667,1
uci144-row-0306,3,0,isotonic,0.15,0.05000000074505806,0
uci144-row-0307,5,0,isotonic,0.2,0.09348461963236332,0
uci144-row-0308,2,1,isotonic,0.18,0.6230158805847168,1
uci144-row-0310,4,0,sigmoid,0.16,0.2695389765468906,1
uci144-row-0311,3,0,isotonic,0.15,0.41958874464035034,1
uci144-row-0312,3,0,isotonic,0.15,0.29523810371756554,1
uci144-row-0313,5,0,isotonic,0.2,0.39016544818878174,1
uci144-row-0314,2,1,isotonic,0.18,0.635998323559761,1
uci144-row-0315,4,0,sigmoid,0.16,0.14366855409382623,0
uci144-row-0316,2,1,isotonic,0.18,0.720238134264946,1
uci144-row-0317,1,0,isotonic,0.2,0.5863636434078217,1
uci144-row-0319,5,0,isotonic,0.2,0.20512782596051693,1
uci144-row-0320,3,0,isotonic,0.15,0.20375458523631096,1
uci144-row-0321,1,1,isotonic,0.2,0.5220028311014175,1
uci144-row-0322,1,1,isotonic,0.2,0.7005081325769424,1
uci144-row-0323,3,0,isotonic,0.15,0.255952388048172,1
uci144-row-0324,1,0,isotonic,0.2,0.334686778485775,1
uci144-row-0325,4,0,sigmoid,0.16,0.15582890011597902,0
uci144-row-0326,2,0,isotonic,0.18,0.04940476641058922,0
uci144-row-0327,3,0,isotonic,0.15,0.12478633038699627,0
uci144-row-0328,5,0,isotonic,0.2,0.08623353764414787,0
uci144-row-0329,3,0,isotonic,0.15,0.43030302971601486,1
uci144-row-0332,3,1,isotonic,0.15,0.1805555634200573,1
uci144-row-0333,1,1,isotonic,0.2,0.4404248893260956,1
uci144-row-0334,5,1,isotonic,0.2,0.24104966968297958,1
uci144-row-0335,4,1,sigmoid,0.16,0.7434378759001563,1
uci144-row-0336,5,1,isotonic,0.2,0.010638296604156494,0
uci144-row-0340,2,0,isotonic,0.18,0.3371848873794079,1
uci144-row-0341,2,0,isotonic,0.18,0.5823754817247391,1
uci144-row-0342,3,0,isotonic,0.15,0.4636424779891968,1
uci144-row-0343,4,0,sigmoid,0.16,0.33032674888418045,1
uci144-row-0344,2,0,isotonic,0.18,0.5307881981134415,1
uci144-row-0345,1,0,isotonic,0.2,0.21222037449479103,1
uci144-row-0346,2,0,isotonic,0.18,0.04940476641058922,0
uci144-row-0349,2,0,isotonic,0.18,0.049404763616621494,0
uci144-row-0350,5,1,isotonic,0.2,0.294042382389307,1
uci144-row-0351,2,0,isotonic,0.18,0.0960213029757142,0
uci144-row-0352,5,1,isotonic,0.2,0.36692436784505844,1
uci144-row-0353,5,0,isotonic,0.2,0.0,0
uci144-row-0355,3,0,isotonic,0.15,0.31190476566553116,1
uci144-row-0357,1,0,isotonic,0.2,0.0340159647166729,0
uci144-row-0358,1,1,isotonic,0.2,0.20123420655727386,1
uci144-row-0359,3,0,isotonic,0.15,0.1700244154781103,1
uci144-row-0360,2,1,isotonic,0.18,0.5064102709293365,1
uci144-row-0361,1,0,isotonic,0.2,0.7699541449546814,1
uci144-row-0362,1,0,isotonic,0.2,0.1431998498737812,0
uci144-row-0363,5,0,isotonic,0.2,0.44281376898288727,1
uci144-row-0364,1,0,isotonic,0.2,0.12481500022113323,0
uci144-row-0365,5,1,isotonic,0.2,0.6268598288297653,1
uci144-row-0366,5,0,isotonic,0.2,0.06415486335754395,0
uci144-row-0367,3,0,isotonic,0.15,0.0,0
uci144-row-0368,5,0,isotonic,0.2,0.5993589833378792,1
uci144-row-0369,3,1,isotonic,0.15,0.6683773547410965,1
uci144-row-0370,5,0,isotonic,0.2,0.45784179121255875,1
uci144-row-0371,5,0,isotonic,0.2,0.0883522741496563,0
uci144-row-0372,4,0,sigmoid,0.16,0.13961751404139278,0
uci144-row-0375,5,1,isotonic,0.2,0.5404762178659439,1
uci144-row-0377,1,0,isotonic,0.2,0.25330428779125214,1
uci144-row-0378,2,0,isotonic,0.18,0.053571431897580624,0
uci144-row-0379,2,1,isotonic,0.18,0.949196845293045,1
uci144-row-0381,3,0,isotonic,0.15,0.39458876103162766,1
uci144-row-0382,1,1,isotonic,0.2,0.607650987803936,1
uci144-row-0383,1,0,isotonic,0.2,0.25029173493385315,1
uci144-row-0385,1,0,isotonic,0.2,0.25330428779125214,1
uci144-row-0386,4,0,sigmoid,0.16,0.138947929833386,0
uci144-row-0387,3,0,isotonic,0.15,0.32603131234645844,1
uci144-row-0388,5,0,isotonic,0.2,0.532557375729084,1
uci144-row-0389,1,0,isotonic,0.2,0.224570881575346,1
uci144-row-0390,2,0,isotonic,0.18,0.07453704066574574,0
uci144-row-0391,1,0,isotonic,0.2,0.16607170552015305,0
uci144-row-0392,2,0,isotonic,0.18,0.29856594279408455,1
uci144-row-0393,3,0,isotonic,0.15,0.7443182021379471,1
uci144-row-0394,4,0,sigmoid,0.16,0.13520101149336178,0
uci144-row-0395,3,0,isotonic,0.15,0.11003074515610933,0
uci144-row-0397,1,0,isotonic,0.2,0.545150987803936,1
uci144-row-0398,1,0,isotonic,0.2,0.5565146282315254,1
uci144-row-0399,1,1,isotonic,0.2,0.20990287885069847,1
uci144-row-0400,5,0,isotonic,0.2,0.032066868618130684,0
uci144-row-0401,4,0,sigmoid,0.16,0.1824491475862749,1
uci144-row-0402,1,0,isotonic,0.2,0.41523877531290054,1
uci144-row-0403,1,1,isotonic,0.2,0.5532678663730621,1
uci144-row-0404,4,0,sigmoid,0.16,0.40768641448656817,1
uci144-row-0406,5,1,isotonic,0.2,0.26846206188201904,1
uci144-row-0407,4,0,sigmoid,0.16,0.12456591509690322,0
uci144-row-0408,1,0,isotonic,0.2,0.3022715337574482,1
uci144-row-0409,2,0,isotonic,0.18,0.13273809477686882,0
uci144-row-0410,4,1,sigmoid,0.16,0.14233465018300742,0
uci144-row-0411,3,0,isotonic,0.15,0.327083345502615,1
uci144-row-0412,5,0,isotonic,0.2,0.10454612597823143,0
uci144-row-0414,1,0,isotonic,0.2,0.1744750738143921,0
uci144-row-0415,2,1,isotonic,0.18,0.44285716488957405,1
uci144-row-0416,4,0,sigmoid,0.16,0.1277042969780395,0
uci144-row-0417,5,1,isotonic,0.2,0.31891025602817535,1
uci144-row-0418,5,0,isotonic,0.2,0.5460188835859299,1
uci144-row-0419,1,0,isotonic,0.2,0.1744750700891018,0
uci144-row-0420,1,1,isotonic,0.2,0.45950283855199814,1
uci144-row-0421,5,0,isotonic,0.2,0.03206686954945326,0
uci144-row-0422,3,0,isotonic,0.15,0.14047619048506021,0
uci144-row-0423,3,0,isotonic,0.15,0.4657486826181412,1
uci144-row-0425,2,1,isotonic,0.18,0.17528011463582516,0
uci144-row-0426,1,0,isotonic,0.2,0.2570989727973938,1
uci144-row-0427,1,0,isotonic,0.2,0.10758255608379841,0
uci144-row-0428,2,0,isotonic,0.18,0.03750000521540642,0
uci144-row-0429,1,0,isotonic,0.2,0.16607171669602394,0
uci144-row-0430,5,1,isotonic,0.2,0.24214500561356544,1
uci144-row-0433,1,0,isotonic,0.2,0.3022715300321579,1
uci144-row-0435,3,0,isotonic,0.15,0.3323863595724106,1
uci144-row-0437,1,0,isotonic,0.2,0.043958788737654686,0
uci144-row-0438,2,0,isotonic,0.18,0.07453704066574574,0
uci144-row-0439,3,0,isotonic,0.15,0.5365591496229172,1
uci144-row-0440,2,1,isotonic,0.18,0.3165178708732128,1
uci144-row-0441,5,0,isotonic,0.2,0.10454612597823143,0
uci144-row-0442,2,0,isotonic,0.18,0.34902601316571236,1
uci144-row-0443,5,0,isotonic,0.2,0.5088522732257843,1
uci144-row-0444,4,1,sigmoid,0.16,0.4769203758327329,1
uci144-row-0445,2,1,isotonic,0.18,0.4583333507180214,1
uci144-row-0446,5,0,isotonic,0.2,0.09065723791718483,0
uci144-row-0447,1,1,isotonic,0.2,0.768452376127243,1
uci144-row-0448,2,0,isotonic,0.18,0.04940476641058922,0
uci144-row-0449,4,0,sigmoid,0.16,0.13684386673120208,0
uci144-row-0450,3,1,isotonic,0.15,0.18234720826148987,1
uci144-row-0451,1,0,isotonic,0.2,0.16892400197684765,0
uci144-row-0452,3,0,isotonic,0.15,0.0,0
uci144-row-0453,2,0,isotonic,0.18,0.17528011091053486,0
uci144-row-0454,4,0,sigmoid,0.16,0.1481415357858702,0
uci144-row-0455,4,1,sigmoid,0.16,0.4945872812253701,1
uci144-row-0457,5,0,isotonic,0.2,0.20512782037258148,1
uci144-row-0458,2,1,isotonic,0.18,0.2040158435702324,1
uci144-row-0459,2,0,isotonic,0.18,0.16369559988379478,0
uci144-row-0460,2,0,isotonic,0.18,0.3614043556153774,1
uci144-row-0461,3,0,isotonic,0.15,0.255952388048172,1
uci144-row-0462,3,0,isotonic,0.15,0.4865591414272785,1
uci144-row-0463,4,0,sigmoid,0.16,0.43564656638673105,1
uci144-row-0465,3,0,isotonic,0.15,0.20811966434121132,1
uci144-row-0467,2,1,isotonic,0.18,0.5307881981134415,1
uci144-row-0468,1,0,isotonic,0.2,0.3032634072005749,1
uci144-row-0469,4,0,sigmoid,0.16,0.27007249789651994,1
uci144-row-0470,1,0,isotonic,0.2,0.09585779719054699,0
uci144-row-0471,5,1,isotonic,0.2,0.46695907786488533,1
uci144-row-0472,3,1,isotonic,0.15,0.2944444455206394,1
uci144-row-0473,4,1,sigmoid,0.16,0.4511077262894017,1
uci144-row-0475,4,1,sigmoid,0.16,0.32891456498843974,1
uci144-row-0476,4,1,sigmoid,0.16,0.5937978790093736,1
uci144-row-0477,4,0,sigmoid,0.16,0.1461138843701148,0
uci144-row-0479,5,0,isotonic,0.2,0.15640783309936523,0
uci144-row-0480,2,0,isotonic,0.18,0.17528011463582516,0
uci144-row-0481,3,0,isotonic,0.15,0.032738096080720425,0
uci144-row-0482,4,0,sigmoid,0.16,0.6929431250096542,1
uci144-row-0483,4,0,sigmoid,0.16,0.30402809024901994,1
uci144-row-0484,5,0,isotonic,0.2,0.1798586891964078,0
uci144-row-0485,4,0,sigmoid,0.16,0.12901516578666242,0
uci144-row-0487,3,0,isotonic,0.15,0.05000000447034836,0
uci144-row-0488,4,0,sigmoid,0.16,0.33915130454659526,1
uci144-row-0489,5,0,isotonic,0.2,0.10864881612360477,0
uci144-row-0490,4,0,sigmoid,0.16,0.1469700242549195,0
uci144-row-0491,1,0,isotonic,0.2,0.0697302520275116,0
uci144-row-0492,1,1,isotonic,0.2,0.5808652862906456,1
uci144-row-0493,2,0,isotonic,0.18,0.03750000149011612,0
uci144-row-0494,3,0,isotonic,0.15,0.06190476659685373,0
uci144-row-0495,4,0,sigmoid,0.16,0.2259430297575575,1
uci144-row-0496,5,1,isotonic,0.2,0.15640782937407494,0
uci144-row-0497,1,1,isotonic,0.2,0.6909843161702156,1
uci144-row-0498,1,0,isotonic,0.2,0.13479649275541306,0
uci144-row-0499,1,0,isotonic,0.2,0.3513534516096115,1
uci144-row-0500,4,0,sigmoid,0.16,0.13434799811701922,0
uci144-row-0501,5,1,isotonic,0.2,0.4870878830552101,1
uci144-row-0502,3,0,isotonic,0.15,0.4416666775941849,1
uci144-row-0503,3,0,isotonic,0.15,0.20375456847250462,1
uci144-row-0504,3,1,isotonic,0.15,0.550000011920929,1
uci144-row-0505,2,1,isotonic,0.18,0.7817670553922653,1
uci144-row-0506,3,1,isotonic,0.15,0.05000000447034836,0
uci144-row-0508,2,1,isotonic,0.18,0.36547622457146645,1
uci144-row-0509,4,0,sigmoid,0.16,0.1839987069011867,1
uci144-row-0510,3,0,isotonic,0.15,0.33388057723641396,1
uci144-row-0512,2,0,isotonic,0.18,0.16832522675395012,0
uci144-row-0513,3,0,isotonic,0.15,0.19821042753756046,1
uci144-row-0514,5,0,isotonic,0.2,0.37076082825660706,1
uci144-row-0516,1,0,isotonic,0.2,0.25330428779125214,1
uci144-row-0517,4,0,sigmoid,0.16,0.15634053550860796,0
uci144-row-0518,4,1,sigmoid,0.16,0.18749999479050317,1
uci144-row-0519,2,0,isotonic,0.18,0.27625811472535133,1
uci144-row-0520,5,0,isotonic,0.2,0.010638297535479069,0
