source_row_id,fold,bad_credit_risk,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
uci144-row-0088,1,1,0.7521475925836812,1,0.522,1,0.7762930393218994,1
uci144-row-0089,1,0,0.34838032812151704,0,0.344,0,0.2675684988498688,0
uci144-row-0091,1,0,0.04574637302563348,0,0.03,0,0.028027532622218132,0
uci144-row-0092,5,0,0.14711682480878166,0,0.212,0,0.06801192462444305,0
uci144-row-0093,5,1,0.016221961580143527,0,0.244,0,0.08684578537940979,0
uci144-row-0094,3,0,0.563475701206262,1,0.356,0,0.3256776034832001,0
uci144-row-0095,2,0,0.16885192308969088,0,0.18,0,0.254843533039093,0
uci144-row-0096,3,1,0.9703042600817944,1,0.822,1,0.9447075128555298,1
uci144-row-0098,2,0,0.3762893182013942,0,0.236,0,0.253030002117157,0
uci144-row-0099,5,0,0.1970345968869301,0,0.27,0,0.31256431341171265,0
uci144-row-0100,1,0,0.28997819517590795,0,0.294,0,0.09961118549108505,0
uci144-row-0101,4,0,0.2703091579165708,0,0.138,0,0.29504793882369995,0
uci144-row-0102,5,0,0.613836017814365,1,0.568,1,0.6740657687187195,1
uci144-row-0103,5,0,0.0685143684130644,0,0.076,0,0.020396608859300613,0
uci144-row-0104,5,0,0.2893996249955547,0,0.27,0,0.2306443601846695,0
uci144-row-0105,3,0,0.04378017009568926,0,0.158,0,0.05674678832292557,0
uci144-row-0106,5,1,0.1608389362965552,0,0.514,1,0.3394896686077118,0
uci144-row-0107,4,1,0.5142977777855267,1,0.344,0,0.38806626200675964,0
uci144-row-0109,3,0,0.3325593767452743,0,0.508,1,0.4480496644973755,0
uci144-row-0110,5,0,0.06770795030090268,0,0.134,0,0.10028738528490067,0
uci144-row-0111,3,0,0.28941457433413936,0,0.31,0,0.09186570346355438,0
uci144-row-0112,3,0,0.7288338490236916,1,0.438,0,0.49846217036247253,0
uci144-row-0114,4,1,0.335366805878904,0,0.264,0,0.1324620097875595,0
uci144-row-0115,1,0,0.26257488538854284,0,0.328,0,0.11204220354557037,0
uci144-row-0117,1,1,0.2920616061292717,0,0.41,0,0.16000643372535706,0
uci144-row-0118,4,0,0.24156536062888476,0,0.192,0,0.08392737060785294,0
uci144-row-0119,2,1,0.22711554380457788,0,0.236,0,0.21727709472179413,0
uci144-row-0120,1,0,0.10445891945477183,0,0.39,0,0.12929382920265198,0
uci144-row-0121,2,1,0.35995010488538365,0,0.44,0,0.547648012638092,1
uci144-row-0122,2,0,0.0974318851280687,0,0.116,0,0.028142936527729034,0
uci144-row-0124,2,0,0.22934914932797035,0,0.288,0,0.20032855868339539,0
uci144-row-0125,4,1,0.40288267388186544,0,0.246,0,0.2972775101661682,0
uci144-row-0126,2,0,0.4866336206446119,0,0.306,0,0.29452410340309143,0
uci144-row-0127,3,0,0.3667865830383786,0,0.51,1,0.6125651597976685,1
uci144-row-0128,4,1,0.4794966098624035,0,0.444,0,0.3964524567127228,0
uci144-row-0131,4,0,0.49751240060336965,0,0.48,0,0.4750971496105194,0
uci144-row-0132,3,1,0.776812227151739,1,0.602,1,0.7492286562919617,1
uci144-row-0133,5,0,0.4393513611241106,0,0.37,0,0.4571707546710968,0
uci144-row-0136,1,0,0.023668390488480736,0,0.018,0,0.01201284397393465,0
uci144-row-0137,1,0,0.04324304534498985,0,0.186,0,0.07644180953502655,0
uci144-row-0138,5,1,0.14787337071016013,0,0.076,0,0.2064341902732849,0
uci144-row-0140,2,0,0.176860449315482,0,0.264,0,0.23678246140480042,0
uci144-row-0141,5,0,0.0643815651430278,0,0.2,0,0.08276976644992828,0
uci144-row-0144,1,1,0.3629886716518779,0,0.27,0,0.4708987772464752,0
uci144-row-0145,3,0,0.09695905325486362,0,0.168,0,0.07382804900407791,0
uci144-row-0146,3,0,0.5868569913657876,1,0.418,0,0.39270031452178955,0
uci144-row-0147,2,0,0.31990647608370437,0,0.284,0,0.12525370717048645,0
uci144-row-0148,1,0,0.06572594668814928,0,0.122,0,0.05804474651813507,0
uci144-row-0149,5,0,0.40468648874907553,0,0.438,0,0.43894803524017334,0
uci144-row-0150,2,0,0.03713841196700943,0,0.036,0,0.021793924272060394,0
uci144-row-0151,3,0,0.12337486789282168,0,0.262,0,0.0767790824174881,0
uci144-row-0152,5,0,0.023572022116663826,0,0.07,0,0.031135866418480873,0
uci144-row-0153,1,0,0.36119329020204566,0,0.5,1,0.21088124811649323,0
uci144-row-0154,4,0,0.16056334013060672,0,0.308,0,0.09778992086648941,0
uci144-row-0155,2,0,0.3540416242758649,0,0.314,0,0.10287479311227798,0
uci144-row-0156,1,1,0.39918741621913395,0,0.256,0,0.5790707468986511,1
uci144-row-0157,2,0,0.13288047749646165,0,0.182,0,0.08097071200609207,0
uci144-row-0158,2,0,0.7586938583590689,1,0.608,1,0.8086028695106506,1
uci144-row-0159,1,0,0.5663230535461405,1,0.358,0,0.19672442972660065,0
uci144-row-0161,3,0,0.0331408041768739,0,0.06,0,0.014598127454519272,0
uci144-row-0162,1,0,0.17720739593183538,0,0.188,0,0.19528238475322723,0
uci144-row-0163,5,0,0.09253987282433379,0,0.07,0,0.0723968967795372,0
uci144-row-0164,3,0,0.702553209157681,1,0.572,1,0.52255779504776,1
uci144-row-0165,4,0,0.21596544542899854,0,0.192,0,0.26319366693496704,0
uci144-row-0166,1,0,0.033810524314461604,0,0.09,0,0.027428722009062767,0
uci144-row-0169,5,0,0.19678216240421767,0,0.216,0,0.16631437838077545,0
uci144-row-0170,5,1,0.19463786767009694,0,0.182,0,0.24809329211711884,0
uci144-row-0171,1,1,0.8393890113199094,1,0.574,1,0.7748411297798157,1
uci144-row-0173,3,1,0.2370940441765125,0,0.368,0,0.5204511284828186,1
uci144-row-0174,1,0,0.1587773717426435,0,0.064,0,0.012877330183982849,0
uci144-row-0175,2,1,0.7676795988482802,1,0.53,1,0.6155226230621338,1
uci144-row-0176,4,1,0.09443282733867982,0,0.244,0,0.02976246364414692,0
uci144-row-0177,2,0,0.3647725408185113,0,0.546,1,0.40777766704559326,0
uci144-row-0178,4,0,0.0960816794056007,0,0.214,0,0.019879233092069626,0
uci144-row-0180,1,0,0.389576608332525,0,0.336,0,0.4380081593990326,0
uci144-row-0181,5,1,0.25053792674382047,0,0.322,0,0.2611427307128906,0
uci144-row-0182,5,1,0.528808696815039,1,0.426,0,0.49477246403694153,0
uci144-row-0184,3,0,0.021635895668825813,0,0.066,0,0.010452940128743649,0
uci144-row-0185,5,1,0.37285574641730346,0,0.488,0,0.7123681902885437,1
uci144-row-0186,2,0,0.09150417319751654,0,0.01,0,0.033454813063144684,0
uci144-row-0187,4,1,0.2773791203674335,0,0.356,0,0.11715985089540482,0
uci144-row-0189,4,1,0.10629362385388622,0,0.44,0,0.26094022393226624,0
uci144-row-0190,1,0,0.4487093576547337,0,0.412,0,0.5760421752929688,1
uci144-row-0192,2,1,0.6114284398025347,1,0.546,1,0.3297315537929535,0
uci144-row-0194,3,0,0.08420859025781581,0,0.058,0,0.02207198366522789,0
uci144-row-0196,4,1,0.17601172253564304,0,0.306,0,0.1305544078350067,0
uci144-row-0197,4,0,0.019313634975706085,0,0.038,0,0.006604552734643221,0
uci144-row-0198,1,1,0.7687039901418564,1,0.602,1,0.8918097615242004,1
uci144-row-0199,1,0,0.37693860045900435,0,0.352,0,0.276375949382782,0
uci144-row-0201,4,0,0.05424233816492844,0,0.06,0,0.05109360069036484,0
uci144-row-0202,5,0,0.5424959016043626,1,0.682,1,0.49543872475624084,0
uci144-row-0203,5,0,0.20702571536270747,0,0.184,0,0.24103671312332153,0
uci144-row-0204,5,1,0.37469996970941233,0,0.642,1,0.64827561378479,1
uci144-row-0205,1,0,0.08600482569621172,0,0.11,0,0.038770392537117004,0
uci144-row-0206,1,0,0.4766557128499564,0,0.564,1,0.8166415095329285,1
uci144-row-0207,3,0,0.05139231945240524,0,0.07,0,0.0330740287899971,0
uci144-row-0208,1,0,0.1992669768774875,0,0.358,0,0.14271970093250275,0
uci144-row-0209,4,0,0.7549702737780299,1,0.518,1,0.7754923701286316,1
uci144-row-0210,3,0,0.006611131585098182,0,0.026,0,0.00789800938218832,0
uci144-row-0211,3,0,0.015532749885985922,0,0.036,0,0.014071186073124409,0
uci144-row-0212,3,0,0.051423739376551515,0,0.08,0,0.025738876312971115,0
uci144-row-0213,3,1,0.7415746444594817,1,0.5,1,0.7568140029907227,1
uci144-row-0214,1,1,0.16055419464294413,0,0.43,0,0.43089231848716736,0
uci144-row-0215,1,0,0.05810215873604502,0,0.04,0,0.03356263041496277,0
uci144-row-0216,2,0,0.04616208237460609,0,0.176,0,0.0976928249001503,0
uci144-row-0218,2,0,0.2167558560094933,0,0.386,0,0.29854390025138855,0
uci144-row-0219,4,0,0.6037834526647765,1,0.534,1,0.7617092728614807,1
uci144-row-0223,1,0,0.2022747879449951,0,0.378,0,0.3219107985496521,0
uci144-row-0224,3,0,0.06186534049556066,0,0.122,0,0.0403551422059536,0
uci144-row-0225,3,0,0.04527726191093862,0,0.092,0,0.04731898754835129,0
uci144-row-0226,5,0,0.6097613826143427,1,0.402,0,0.42274710536003113,0
uci144-row-0227,5,1,0.46557358699979495,0,0.45,0,0.23597842454910278,0
uci144-row-0228,4,1,0.5883770780324902,1,0.47,0,0.40621626377105713,0
uci144-row-0231,3,1,0.5393319234765583,1,0.206,0,0.4715210199356079,0
uci144-row-0232,3,0,0.08556251364141411,0,0.136,0,0.04822655767202377,0
uci144-row-0233,3,0,0.06924642253741885,0,0.138,0,0.07282871007919312,0
uci144-row-0234,2,0,0.15168864345341815,0,0.242,0,0.3183795213699341,0
uci144-row-0238,2,1,0.7777741253682651,1,0.384,0,0.30872833728790283,0
uci144-row-0239,4,0,0.06569480707422533,0,0.01,0,0.037331994622945786,0
uci144-row-0240,1,0,0.3140414046509685,0,0.398,0,0.3571530878543854,0
uci144-row-0241,5,1,0.5013989436920948,1,0.482,0,0.7070713043212891,1
uci144-row-0242,4,0,0.04424349005053158,0,0.056,0,0.01508058700710535,0
uci144-row-0243,3,1,0.7280484916413976,1,0.71,1,0.8247762322425842,1
uci144-row-0244,1,0,0.059376048191632905,0,0.04,0,0.016998451203107834,0
uci144-row-0245,1,0,0.10584637119606924,0,0.27,0,0.12079764902591705,0
uci144-row-0246,2,0,0.0684667917276968,0,0.152,0,0.0811506062746048,0
uci144-row-0247,5,0,0.023161584640268285,0,0.008,0,0.017019618302583694,0
uci144-row-0248,2,0,0.6891970178503303,1,0.402,0,0.7189145088195801,1
uci144-row-0249,5,0,0.41310249115077374,0,0.418,0,0.6549234390258789,1
uci144-row-0250,2,1,0.09384300434668325,0,0.13,0,0.02623727172613144,0
uci144-row-0251,4,0,0.023943832962032997,0,0.112,0,0.00581726199015975,0
uci144-row-0252,5,0,0.2329007681541756,0,0.27,0,0.2039204090833664,0
uci144-row-0253,1,1,0.8268474036462345,1,0.604,1,0.85918128490448,1
uci144-row-0254,2,0,0.16546962489571013,0,0.192,0,0.14220423996448517,0
uci144-row-0255,4,0,0.027733351879150707,0,0.21,0,0.07158298790454865,0
uci144-row-0256,2,0,0.24128401111871153,0,0.242,0,0.055376965552568436,0
uci144-row-0257,5,0,0.07322732704569986,0,0.068,0,0.04266893491148949,0
uci144-row-0259,2,0,0.03918147532876526,0,0.162,0,0.023235982283949852,0
uci144-row-0261,4,0,0.2790288155328745,0,0.222,0,0.14548452198505402,0
uci144-row-0263,1,0,0.41390096058285153,0,0.38,0,0.6030201315879822,1
uci144-row-0265,5,0,0.07060987249776549,0,0.074,0,0.034634530544281006,0
uci144-row-0266,1,1,0.4020758742263977,0,0.448,0,0.5659323930740356,1
uci144-row-0267,5,0,0.0363105788653988,0,0.086,0,0.026782982051372528,0
uci144-row-0268,3,0,0.2910267065131367,0,0.232,0,0.1798461526632309,0
uci144-row-0269,3,1,0.4212055855829504,0,0.408,0,0.35345277190208435,0
uci144-row-0270,3,0,0.10406321882022612,0,0.108,0,0.06238236278295517,0
uci144-row-0271,2,0,0.08844250065196918,0,0.124,0,0.06840439885854721,0
uci144-row-0272,2,0,0.016038690883391885,0,0.092,0,0.008095357567071915,0
uci144-row-0273,4,0,0.928571394518427,1,0.684,1,0.926731526851654,1
uci144-row-0275,2,1,0.8940187417873104,1,0.518,1,0.9232827425003052,1
uci144-row-0276,4,0,0.07703528512570072,0,0.038,0,0.0443442165851593,0
uci144-row-0279,3,1,0.11856666566264011,0,0.138,0,0.06467119604349136,0
uci144-row-0280,3,0,0.20131470846537464,0,0.204,0,0.1371767669916153,0
uci144-row-0281,4,0,0.024568112020692805,0,0.132,0,0.019663425162434578,0
uci144-row-0282,3,0,0.15416669032226513,0,0.136,0,0.05547639727592468,0
uci144-row-0285,4,0,0.4259587264480753,0,0.402,0,0.3229653239250183,0
uci144-row-0286,4,0,0.8628315523548973,1,0.768,1,0.9247097373008728,1
uci144-row-0287,5,0,0.7194989414003313,1,0.748,1,0.9156619310379028,1
uci144-row-0288,4,0,0.571348646923423,1,0.476,0,0.3267061710357666,0
uci144-row-0289,2,0,0.15585947605166625,0,0.156,0,0.09474323689937592,0
uci144-row-0291,2,0,0.04610226972784781,0,0.048,0,0.0391702875494957,0
uci144-row-0292,1,1,0.3619636260400815,0,0.536,1,0.5621951818466187,1
uci144-row-0293,4,0,0.17251855511363343,0,0.254,0,0.13566817343235016,0
uci144-row-0295,3,0,0.4254329245542313,0,0.404,0,0.6675757765769958,1
uci144-row-0296,3,1,0.7262942453479462,1,0.538,1,0.6458581686019897,1
uci144-row-0299,5,0,0.14049854568934722,0,0.126,0,0.15651333332061768,0
uci144-row-0300,1,0,0.06297342671275304,0,0.26,0,0.1128154918551445,0
uci144-row-0301,4,0,0.08248762705392303,0,0.104,0,0.02446308545768261,0
uci144-row-0302,3,1,0.4789303849243403,0,0.352,0,0.352638304233551,0
uci144-row-0303,4,1,0.0724660030754091,0,0.26,0,0.259522944688797,0
uci144-row-0304,1,0,0.29257735793902645,0,0.354,0,0.22952866554260254,0
uci144-row-0306,3,0,0.03873021840761408,0,0.07,0,0.010371450334787369,0
uci144-row-0307,5,0,0.04954962863151146,0,0.124,0,0.05744868144392967,0
uci144-row-0308,2,1,0.5138613003970104,1,0.558,1,0.7747676968574524,1
uci144-row-0310,4,0,0.5295398059928674,1,0.312,0,0.29806166887283325,0
uci144-row-0311,3,0,0.6098151891494654,1,0.344,0,0.28726068139076233,0
uci144-row-0312,3,0,0.2708343764862752,0,0.308,0,0.20962698757648468,0
uci144-row-0313,5,0,0.5655996502989705,1,0.466,0,0.4626358151435852,0
uci144-row-0314,2,1,0.47129635800585423,0,0.61,1,0.7034125328063965,1
uci144-row-0315,4,0,0.10676431289368625,0,0.176,0,0.07976537197828293,0
uci144-row-0316,2,1,0.8550626172991488,1,0.76,1,0.7998703122138977,1
uci144-row-0317,1,0,0.21945542289053202,0,0.248,0,0.5483178496360779,1
uci144-row-0319,5,0,0.15973592004604842,0,0.136,0,0.14039069414138794,0
uci144-row-0320,3,0,0.2523883836927049,0,0.386,0,0.15911924839019775,0
uci144-row-0321,1,1,0.5176709679912985,1,0.462,0,0.5970664620399475,1
uci144-row-0322,1,1,0.649780005230442,1,0.64,1,0.7147727012634277,1
uci144-row-0323,3,0,0.15616764278103817,0,0.432,0,0.21857163310050964,0
uci144-row-0324,1,0,0.2386222897045188,0,0.464,0,0.2827543616294861,0
uci144-row-0325,4,0,0.09860992582917824,0,0.084,0,0.09467057138681412,0
uci144-row-0326,2,0,0.17069544628493122,0,0.078,0,0.02689525857567787,0
uci144-row-0327,3,0,0.028292572422924548,0,0.126,0,0.07407859712839127,0
uci144-row-0328,5,0,0.07076704575265592,0,0.09,0,0.03037586249411106,0
uci144-row-0329,3,0,0.5680714987739229,1,0.202,0,0.3667988181114197,0
uci144-row-0332,3,1,0.17241910782330425,0,0.064,0,0.10949211567640305,0
uci144-row-0333,1,1,0.8675085686782471,1,0.526,1,0.3998429775238037,0
uci144-row-0334,5,1,0.1936527413220437,0,0.342,0,0.18606504797935486,0
uci144-row-0335,4,1,0.9178062070513018,1,0.682,1,0.9616389274597168,1
uci144-row-0336,5,1,0.09047476629619332,0,0.204,0,0.01225958950817585,0
uci144-row-0340,2,0,0.39967367812958965,0,0.572,1,0.23555803298950195,0
uci144-row-0341,2,0,0.6480300030596369,1,0.556,1,0.6479765772819519,1
uci144-row-0342,3,0,0.4924602711200529,0,0.42,0,0.5223276615142822,1
uci144-row-0343,4,0,0.42327558864299997,0,0.434,0,0.36753037571907043,0
uci144-row-0344,2,0,0.2108622308172658,0,0.428,0,0.5336817502975464,1
uci144-row-0345,1,0,0.16469297379457348,0,0.338,0,0.10065335780382156,0
uci144-row-0346,2,0,0.06192530517951018,0,0.09,0,0.0324951596558094,0
uci144-row-0349,2,0,0.0387179951880555,0,0.09,0,0.02905435487627983,0
uci144-row-0350,5,1,0.14868683045935296,0,0.386,0,0.4487287104129791,0
uci144-row-0351,2,0,0.11267485845746748,0,0.126,0,0.10446304082870483,0
uci144-row-0352,5,1,0.22905170710306802,0,0.402,0,0.40997079014778137,0
uci144-row-0353,5,0,0.011138811817378073,0,0.094,0,0.006218005903065205,0
uci144-row-0355,3,0,0.1670848774801874,0,0.194,0,0.31255778670310974,0
uci144-row-0357,1,0,0.009820775343239713,0,0.07,0,0.025419004261493683,0
uci144-row-0358,1,1,0.13438819390321238,0,0.192,0,0.16520756483078003,0
uci144-row-0359,3,0,0.10736279266776155,0,0.046,0,0.09260822832584381,0
uci144-row-0360,2,1,0.5648748350339712,1,0.448,0,0.5364111065864563,1
uci144-row-0361,1,0,0.4977222653994681,0,0.552,1,0.8139231204986572,1
uci144-row-0362,1,0,0.07778045700665534,0,0.204,0,0.11493274569511414,0
uci144-row-0363,5,0,0.5555992979512572,1,0.416,0,0.4819393754005432,0
uci144-row-0364,1,0,0.10495094719691292,0,0.152,0,0.03509313240647316,0
uci144-row-0365,5,1,0.5559609387772028,1,0.434,0,0.6570548415184021,1
uci144-row-0366,5,0,0.03866051908754763,0,0.064,0,0.039549220353364944,0
uci144-row-0367,3,0,0.017761532172225186,0,0.076,0,0.00762808695435524,0
uci144-row-0368,5,0,0.6602273544579248,1,0.51,1,0.6020410656929016,1
uci144-row-0369,3,1,0.7819635714033292,1,0.638,1,0.7599586248397827,1
uci144-row-0370,5,0,0.44666041625498415,0,0.386,0,0.5372099876403809,1
uci144-row-0371,5,0,0.10076167227817448,0,0.078,0,0.0415077805519104,0
uci144-row-0372,4,0,0.0690028924630056,0,0.054,0,0.028063639998435974,0
uci144-row-0375,5,1,0.7947986359949585,1,0.446,0,0.5932707786560059,1
uci144-row-0377,1,0,0.12990769628866897,0,0.198,0,0.20775340497493744,0
uci144-row-0378,2,0,0.020851701985633856,0,0.14,0,0.049410875886678696,0
uci144-row-0379,2,1,0.8887439955422739,1,0.826,1,0.9568178653717041,1
uci144-row-0381,3,0,0.20228673034652,0,0.424,0,0.3041172921657562,0
uci144-row-0382,1,1,0.47559947759652715,0,0.558,1,0.7411902546882629,1
uci144-row-0383,1,0,0.14400325738386285,0,0.17,0,0.2574097216129303,0
uci144-row-0385,1,0,0.17386431246846998,0,0.15,0,0.16022774577140808,0
uci144-row-0386,4,0,0.04474189233546454,0,0.078,0,0.0459289625287056,0
uci144-row-0387,3,0,0.14130490185363406,0,0.148,0,0.187776580452919,0
uci144-row-0388,5,0,0.6335285395268847,1,0.45,0,0.5611063838005066,1
uci144-row-0389,1,0,0.22368885604229827,0,0.346,0,0.1868869811296463,0
uci144-row-0390,2,0,0.08975807035151816,0,0.062,0,0.02455335110425949,0
uci144-row-0391,1,0,0.07161839833413997,0,0.144,0,0.11559399217367172,0
uci144-row-0392,2,0,0.12718651175901802,0,0.364,0,0.3113364279270172,0
uci144-row-0393,3,0,0.7702987967057014,1,0.578,1,0.8197627067565918,1
uci144-row-0394,4,0,0.06751452719174601,0,0.188,0,0.02430226467549801,0
uci144-row-0395,3,0,0.06993219166667525,0,0.166,0,0.052198078483343124,0
uci144-row-0397,1,0,0.5327286158563797,1,0.582,1,0.6241015791893005,1
uci144-row-0398,1,0,0.3956011696932653,0,0.45,0,0.6945629715919495,1
uci144-row-0399,1,1,0.3657918966715536,0,0.26,0,0.1602005511522293,0
uci144-row-0400,5,0,0.0067238572715733365,0,0.052,0,0.011419501155614853,0
uci144-row-0401,4,0,0.12688986059680213,0,0.124,0,0.1598464548587799,0
uci144-row-0402,1,0,0.2359367069031142,0,0.408,0,0.4464724659919739,0
uci144-row-0403,1,1,0.44004426512481704,0,0.466,0,0.7143917083740234,1
uci144-row-0404,4,0,0.2505121318701307,0,0.274,0,0.4327189326286316,0
uci144-row-0406,5,1,0.15449030693180432,0,0.276,0,0.21293367445468903,0
uci144-row-0407,4,0,0.005776744949003825,0,0.032,0,0.0022205905988812447,0
uci144-row-0408,1,0,0.4577449181828492,0,0.358,0,0.24955712258815765,0
uci144-row-0409,2,0,0.04975534050437267,0,0.11,0,0.04845964536070824,0
uci144-row-0410,4,1,0.013955585348948621,0,0.132,0,0.03665771707892418,0
uci144-row-0411,3,0,0.32603027782371985,0,0.248,0,0.2551010251045227,0
uci144-row-0412,5,0,0.06664482786281194,0,0.162,0,0.08915868401527405,0
uci144-row-0414,1,0,0.3730717660177943,0,0.198,0,0.12145278602838516,0
uci144-row-0415,2,1,0.3800909235364067,0,0.702,1,0.5094261765480042,1
uci144-row-0416,4,0,0.045179339419688165,0,0.074,0,0.008930916897952557,0
uci144-row-0417,5,1,0.621213714304247,1,0.448,0,0.3424033522605896,0
uci144-row-0418,5,0,0.4403145700322521,0,0.396,0,0.7043367624282837,1
uci144-row-0419,1,0,0.10663030053518281,0,0.252,0,0.07357604801654816,0
uci144-row-0420,1,1,0.33450795823672347,0,0.43,0,0.5865074396133423,1
uci144-row-0421,5,0,0.061137023254766214,0,0.086,0,0.03266360983252525,0
uci144-row-0422,3,0,0.08643739310980715,0,0.276,0,0.06581508368253708,0
uci144-row-0423,3,0,0.13873246725014388,0,0.354,0,0.39577516913414,0
